"id","group","scope_policy","question_ko","intent_category","expected_source_scope","expected_answer_shape"
"GS-021","install_prepare","in_scope","베어메탈 UPI를 restricted network로 설치할 때 먼저 볼 문서는 무엇인가요?","baremetal_upi_restricted","enterprise-4.20: installing/installing_bare_metal/upi/installing-restricted-networks-bare-metal.adoc","문서 유도형 + 준비 순서 요약 + citation"
"GS-022","install_prepare","in_scope","vSphere IPI 설치 전에 어떤 요구사항을 먼저 점검해야 하나요?","vsphere_ipi_prerequisite","enterprise-4.20: installing/installing_vsphere/ipi/ipi-vsphere-installation-reqs.adoc; installing/installing_vsphere/ipi/ipi-vsphere-preparing-to-install.adoc","체크리스트형 + 환경 요구사항 + citation"
"GS-023","install_prepare","in_scope","vSphere UPI 설치를 준비할 때 가장 중요한 전제조건은 무엇인가요?","vsphere_upi_prerequisite","enterprise-4.20: installing/installing_vsphere/upi/upi-vsphere-installation-reqs.adoc; installing/installing_vsphere/upi/upi-vsphere-preparing-to-install.adoc","체크리스트형 + UPI 전제조건 요약 + citation"
"GS-024","install_prepare","in_scope","AWS에 설치하려면 어떤 준비 문서를 먼저 보면 되나요?","aws_install_preparation","enterprise-4.20: installing/installing_aws/preparing-to-install-on-aws.adoc","문서 유도형 + 준비 항목 요약 + citation"
"GS-025","install_prepare","in_scope","AWS 설치에서 기본 설치, 커스터마이즈, private VPC 중 무엇을 봐야 하는지 어떻게 판단하나요?","aws_install_path_selection","enterprise-4.20: installing/installing_aws/preparing-to-install-on-aws.adoc; installing/installing_aws/ipi/installing-aws-customizations.adoc; installing/installing_aws/ipi/installing-aws-private.adoc","판단 기준 비교형 + 후속 문서 연결 + citation"
"GS-026","install_prepare","in_scope","Azure에 설치하려면 어떤 준비를 먼저 끝내야 하나요?","azure_install_preparation","enterprise-4.20: installing/installing_azure/preparing-to-install-on-azure.adoc","체크리스트형 + 클라우드 준비 항목 + citation"
"GS-027","install_prepare","in_scope","GCP에 설치하려면 어떤 준비 문서를 기준으로 봐야 하나요?","gcp_install_preparation","enterprise-4.20: installing/installing_gcp/preparing-to-install-on-gcp.adoc","문서 유도형 + 준비 항목 요약 + citation"
"GS-028","install_prepare","in_scope","agent-based installer를 쓰기 전에 어떤 준비가 빠지면 자주 막히나요?","agent_based_prerequisite","enterprise-4.20: installing/installing_with_agent_based_installer/preparing-to-install-with-agent-based-installer.adoc","실무형 체크리스트 + 대표 실패 원인 + citation"
"GS-029","install_prepare","in_scope","agent-based installer의 전체 설치 흐름을 요약해 주세요.","agent_based_workflow","enterprise-4.20: installing/installing_with_agent_based_installer/installing-with-agent-based-installer.adoc","단계형 안내 + 각 단계 목적 설명 + citation"
"GS-030","install_prepare","in_scope","Single Node OpenShift 설치를 준비할 때 가장 먼저 확인해야 할 것은 무엇인가요?","sno_prerequisite","enterprise-4.20: installing/installing_sno/install-sno-preparing-to-install-sno.adoc","체크리스트형 + SNO 특화 준비사항 + citation"
"GS-031","disconnected","in_scope","폐쇄망 설치 개요를 먼저 이해하려면 어떤 문서를 봐야 하나요?","disconnected_overview","enterprise-4.20: disconnected/index.adoc; disconnected/about.adoc","문서 유도형 + 개요 설명 + citation"
"GS-032","disconnected","in_scope","oc-mirror v2는 폐쇄망 설치에서 어떤 역할을 하나요?","oc_mirror_v2_overview","enterprise-4.20: disconnected/about-installing-oc-mirror-v2.adoc","정의형 + 사용 목적 설명 + citation"
"GS-033","disconnected","in_scope","폐쇄망용 mirror registry를 만들기 전에 무엇을 준비해야 하나요?","mirror_registry_creation","enterprise-4.20: disconnected/installing-mirroring-creating-registry.adoc","단계형 안내 + 준비 항목 + citation"
"GS-034","disconnected","in_scope","설치용 이미지를 미러링할 때 어떤 순서로 진행해야 하나요?","mirror_installation_images","enterprise-4.20: disconnected/installing-mirroring-installation-images.adoc","절차형 + 순서 보존 + citation"
"GS-035","disconnected","in_scope","폐쇄망 설치 전체 흐름은 어떤 문서를 기준으로 보면 되나요?","disconnected_install_flow","enterprise-4.20: disconnected/installing.adoc","문서 유도형 + 전체 흐름 요약 + citation"
"GS-036","disconnected","in_scope","연결된 클러스터를 나중에 폐쇄망 운영 모델로 전환하려면 무엇을 봐야 하나요?","connected_to_disconnected","enterprise-4.20: disconnected/connected-to-disconnected.adoc","단계형 안내 + 전환 시 주의사항 + citation"
"GS-037","disconnected","in_scope","폐쇄망 환경에서 OLM을 쓰려면 무엇을 추가로 고려해야 하나요?","disconnected_olm","enterprise-4.20: disconnected/using-olm.adoc","운영 주의사항 중심 + 절차 요약 + citation"
"GS-038","disconnected","in_scope","폐쇄망 업데이트 개요를 이해하려면 어떤 문서를 먼저 보면 되나요?","disconnected_update_overview","enterprise-4.20: disconnected/updating/index.adoc","문서 유도형 + 업데이트 개요 + citation"
"GS-039","disconnected","in_scope","폐쇄망 클러스터 업데이트는 어떤 절차로 진행하나요?","disconnected_update_flow","enterprise-4.20: disconnected/updating/disconnected-update.adoc","절차형 + connected 환경과의 차이 언급 + citation"
"GS-040","disconnected","in_scope","OSUS를 이용한 폐쇄망 업데이트는 어디서 확인하나요?","disconnected_update_osus","enterprise-4.20: disconnected/updating/disconnected-update-osus.adoc","문서 유도형 + OSUS 개요 + citation"
"GS-041","disconnected","in_scope","폐쇄망 업데이트용 이미지 저장소 미러링은 어떤 문서를 보면 되나요?","disconnected_update_mirroring","enterprise-4.20: disconnected/updating/mirroring-image-repository.adoc","문서 유도형 + 미러링 순서 요약 + citation"
"GS-042","disconnected","in_scope","oc-mirror v1에서 v2로 넘어갈 때 주의해야 할 점은 무엇인가요?","oc_mirror_migration","enterprise-4.20: disconnected/oc-mirror-migration-v1-to-v2.adoc","차이점 설명 + 전환 시 주의사항 + citation"
"GS-043","disconnected","in_scope","폐쇄망 설치에서 이미지 pull 단계가 멈추면 무엇부터 확인해야 하나요?","disconnected_image_pull_troubleshooting","enterprise-4.20: disconnected/installing.adoc; support/troubleshooting/troubleshooting-installations.adoc","원인 분리형 + 우선 점검 대상 + citation"
"GS-044","disconnected","in_scope","폐쇄망에서 pull secret, 내부 레지스트리, mirror 설정 중 무엇이 문제인지 어떻게 구분하나요?","disconnected_registry_auth_troubleshooting","enterprise-4.20: disconnected/installing-mirroring-disconnected.adoc; disconnected/about-installing-oc-mirror-v2.adoc","분기형 진단 + 확인 순서 + citation"
"GS-045","disconnected","in_scope","폐쇄망 설치 준비에서 mirror registry 생성과 이미지 미러링의 선후관계를 어떻게 잡아야 하나요?","disconnected_setup_sequence","enterprise-4.20: disconnected/installing-mirroring-creating-registry.adoc; disconnected/installing-mirroring-installation-images.adoc","순서형 설명 + 단계 구분 + citation"
"GS-046","update_upgrade","in_scope","OpenShift 업데이트 개요는 어디서 이해하면 되나요?","update_intro","enterprise-4.20: updating/understanding_updates/intro-to-updates.adoc","개요 설명 + citation"
"GS-047","update_upgrade","in_scope","업데이트는 내부적으로 어떻게 동작하나요?","how_updates_work","enterprise-4.20: updating/understanding_updates/how-updates-work.adoc","동작 설명형 + 핵심 구성요소 + citation"
"GS-048","update_upgrade","in_scope","업데이트 채널은 어떤 기준으로 선택해야 하나요?","update_channel_selection","enterprise-4.20: updating/understanding_updates/understanding-update-channels-release.adoc","비교 설명형 + 선택 기준 + citation"
"GS-049","update_upgrade","in_scope","업데이트 전에 어떤 항목을 확인해야 하나요?","update_prerequisite","enterprise-4.20: updating/preparing_for_updates/updating-cluster-prepare.adoc","체크리스트형 + 위험 요소 언급 + citation"
"GS-050","update_upgrade","in_scope","4.18 이후 버전에서 업데이트 준비 시 추가로 볼 내용이 있나요?","update_prepare_past_4_18","enterprise-4.20: updating/preparing_for_updates/updating-cluster-prepare-past-4-18.adoc","버전 특이사항 설명 + citation"
"GS-051","update_upgrade","in_scope","수동으로 관리하는 클라우드 자격 증명이 있는 환경은 업데이트 전에 무엇을 확인해야 하나요?","manual_credentials_update","enterprise-4.20: updating/preparing_for_updates/preparing-manual-creds-update.adoc; authentication/managing_cloud_provider_credentials/cco-mode-manual.adoc","체크리스트형 + 조건/영향 설명 + citation"
"GS-052","update_upgrade","in_scope","업데이트 장애가 났을 때 지원 요청 전에 어떤 데이터를 수집해야 하나요?","update_gathering_data","enterprise-4.20: updating/troubleshooting_updates/gathering-data-cluster-update.adoc","단계형 안내 + 수집 대상 요약 + citation"
"GS-053","update_upgrade","in_scope","업데이트 시간이 길어질 수 있는 대표 원인은 무엇인가요?","update_duration_risk","enterprise-4.20: updating/understanding_updates/understanding-openshift-update-duration.adoc","요인 설명형 + 사전 점검 포인트 + citation"
"GS-054","update_upgrade","in_scope","control plane만 먼저 업데이트해야 하는 상황에서는 무엇을 조심해야 하나요?","control_plane_only_update","enterprise-4.20: updating/updating_a_cluster/control-plane-only-update.adoc","조건/주의사항 설명 + citation"
"GS-055","update_upgrade","in_scope","커스텀 MachineConfigPool을 운영 중일 때 업데이트 전에 무엇을 확인해야 하나요?","update_custom_mcp","enterprise-4.20: updating/updating_a_cluster/update-using-custom-machine-config-pools.adoc","영향 범위 설명 + 사전 체크리스트 + citation"
"GS-056","update_upgrade","in_scope","CNF 클러스터를 y-stream으로 올리기 전에 가장 먼저 확인해야 할 것은 무엇인가요?","cnf_update_before","enterprise-4.20: post_installation_configuration/day_2_core_cnf_clusters/updating/update-before-the-update.adoc","체크리스트형 + CNF 특화 주의사항 + citation"
"GS-057","update_upgrade","in_scope","CNF 클러스터 업데이트 전 준비 절차는 어디서 확인하나요?","cnf_update_prep","enterprise-4.20: post_installation_configuration/day_2_core_cnf_clusters/updating/update-cnf-update-prep.adoc","문서 유도형 + 준비 절차 요약 + citation"
"GS-058","update_upgrade","in_scope","CNF 클러스터 y-stream 업데이트를 마친 뒤 무엇을 확인해야 하나요?","cnf_complete_y_stream","enterprise-4.20: post_installation_configuration/day_2_core_cnf_clusters/updating/update-completing-the-y-stream-update.adoc","사후 검증 체크리스트 + citation"
"GS-059","update_upgrade","in_scope","폐쇄망 클러스터 업데이트는 일반 connected 클러스터 업데이트와 무엇이 다른가요?","update_disconnected_difference","enterprise-4.20: updating/updating_a_cluster/disconnected-update.adoc; disconnected/updating/disconnected-update.adoc","비교 설명형 + 추가 준비 항목 + citation"
"GS-060","update_upgrade","in_scope","업데이트 가능한 경로는 어디서 확인하나요?","update_path_check","enterprise-4.20: updating/preparing_for_updates/updating-cluster-prepare.adoc; updating/understanding_updates/understanding-update-channels-release.adoc","문서 유도형 + 확인 포인트 설명 + citation"
"GS-061","update_upgrade","in_scope","업데이트가 차단되는 대표 원인은 무엇인가요?","update_blockers","enterprise-4.20: updating/preparing_for_updates/updating-cluster-prepare.adoc","원인 요약형 + 사전 점검 항목 + citation"
"GS-062","update_upgrade","in_scope","커널 모듈 관련 워크로드가 있는 환경은 업데이트 전에 무엇을 추가로 확인해야 하나요?","kmm_preflight_validation","enterprise-4.20: updating/preparing_for_updates/kmm-preflight-validation.adoc","조건부 체크리스트 + citation"
"GS-063","update_upgrade","in_scope","업데이트 전에 etcd 백업도 같이 고려해야 하나요?","update_etcd_backup","enterprise-4.20: backup_and_restore/control_plane_backup_and_restore/backing-up-etcd.adoc; updating/preparing_for_updates/updating-cluster-prepare.adoc","예/아니오형 + 권장 이유 설명 + citation"
"GS-064","operations","in_scope","노드가 NotReady일 때 가장 먼저 무엇을 확인해야 하나요?","node_notready","enterprise-4.20: support/troubleshooting/verifying-node-health.adoc; support/troubleshooting/troubleshooting-operating-system-issues.adoc","우선순위형 진단 순서 + citation"
"GS-065","operations","in_scope","특정 노드에서 DiskPressure와 ImagePullBackOff가 같이 보이면 어디부터 봐야 하나요?","node_diskpressure_imagepull","enterprise-4.20: support/troubleshooting/troubleshooting-operating-system-issues.adoc; support/troubleshooting/investigating-pod-issues.adoc","원인 분리형 + 확인 순서 + citation"
"GS-066","operations","in_scope","서비스는 내부에서 되는데 외부 route로만 접속이 안 될 때 어디부터 확인하나요?","route_external_failure","enterprise-4.20: networking/ingress_load_balancing/routes/nw-configuring-routes.adoc; support/troubleshooting/troubleshooting-network-issues.adoc","분기형 진단 + route/ingress 점검 순서 + citation"
"GS-067","operations","in_scope","클러스터 내부 DNS는 되는데 외부 DNS 해석만 실패하면 무엇을 먼저 봐야 하나요?","dns_external_only_failure","enterprise-4.20: networking/networking_operators/dns-operator.adoc; support/troubleshooting/troubleshooting-network-issues.adoc","원인 분리형 + DNS 확인 순서 + citation"
"GS-068","operations","in_scope","네트워크 정책 때문에 통신이 막힌 것 같은데, 어디부터 확인해야 하나요?","network_policy_troubleshooting","enterprise-4.20: networking/network_security/network_policy/about-network-policy.adoc; networking/network_security/network_policy/viewing-network-policy.adoc","확인 순서형 + 정책 점검 포인트 + citation"
"GS-069","operations","in_scope","오퍼레이터가 Degraded 상태가 되면 무엇을 기준으로 진단해야 하나요?","operator_degraded","enterprise-4.20: support/troubleshooting/troubleshooting-operator-issues.adoc; operators/admin/olm-troubleshooting-operator-issues.adoc","진단 순서형 + 상태 해석 + citation"
"GS-070","operations","in_scope","must-gather는 언제 떠야 하고, 수집 후 무엇부터 봐야 하나요?","must_gather_usage","enterprise-4.20: support/gathering-cluster-data.adoc","단계형 안내 + 수집 시점 + citation"
"GS-071","operations","in_scope","PVC가 Pending에서 멈춰 있을 때 가장 먼저 볼 것은 무엇인가요?","pvc_pending","enterprise-4.20: storage/understanding-persistent-storage.adoc; support/troubleshooting/troubleshooting-storage-issues.adoc","체크리스트형 + 확인 리소스 + citation"
"GS-072","operations","in_scope","특정 워커 노드를 유지보수하려고 drain할 때 무엇을 주의해야 하나요?","node_drain","enterprise-4.20: nodes/nodes/nodes-nodes-working.adoc","절차형 + 주의사항 중심 + citation"
"GS-073","operations","in_scope","MachineConfigPool이 Updating 상태로 너무 오래 가면 무엇부터 확인해야 하나요?","mcp_updating","enterprise-4.20: machine_configuration/machine-config-node-disruption.adoc; machine_configuration/index.adoc","원인 분리형 + 확인 순서 + citation"
"GS-074","operations","in_scope","클러스터에 custom PKI를 적용하려면 어떤 문서를 기준으로 봐야 하나요?","custom_pki","enterprise-4.20: networking/configuring_network_settings/configuring-a-custom-pki.adoc","문서 유도형 + 절차 요약 + citation"
"GS-075","operations","in_scope","외부 IdP를 붙이려면 어디서부터 보는 게 맞나요?","external_idp_start","enterprise-4.20: authentication/external-auth.adoc; authentication/understanding-identity-provider.adoc","문서 유도형 + 시작 지점 안내 + citation"
"GS-076","operations","in_scope","LDAP 또는 OIDC 연동을 설정하려면 어떤 문서를 보면 되나요?","ldap_oidc_configuration","enterprise-4.20: authentication/identity_providers/configuring-ldap-identity-provider.adoc; authentication/identity_providers/configuring-oidc-identity-provider.adoc","문서 유도형 + 선택 기준 + citation"
"GS-077","operations","in_scope","서비스 계정과 OAuth client는 어떻게 다른가요?","service_account_vs_oauth_client","enterprise-4.20: authentication/understanding-and-creating-service-accounts.adoc; authentication/using-service-accounts-as-oauth-client.adoc","비교 설명형 + 운영 차이점 + citation"
"GS-078","operations","in_scope","내부 이미지 레지스트리 스토리지를 바꾸려면 무엇을 먼저 확인해야 하나요?","registry_storage_change","enterprise-4.20: registry/configuring-registry-operator.adoc; registry/configuring_registry_storage/configuring-registry-storage-baremetal.adoc","체크리스트형 + 영향도 설명 + citation"
"GS-079","operations","in_scope","etcd 백업은 어떤 절차로 해야 하나요?","etcd_backup","enterprise-4.20: backup_and_restore/control_plane_backup_and_restore/backing-up-etcd.adoc","절차형 + 주의사항 + citation"
"GS-080","operations","in_scope","etcd 복구나 재해 복구는 어디서부터 봐야 하나요?","etcd_recovery","enterprise-4.20: backup_and_restore/control_plane_backup_and_restore/disaster_recovery/about-disaster-recovery.adoc; backup_and_restore/control_plane_backup_and_restore/disaster_recovery/quorum-restoration.adoc","문서 유도형 + 복구 범위 설명 + citation"
"GS-081","operations","in_scope","지원 요청 전에 클러스터 상태와 사양을 어떻게 요약하면 좋나요?","cluster_summary_for_support","enterprise-4.20: support/summarizing-cluster-specifications.adoc; support/gathering-cluster-data.adoc","단계형 안내 + 요약 대상 설명 + citation"
"GS-082","operations","in_scope","모니터링이 이상할 때 어떤 문서를 기준으로 진단을 시작해야 하나요?","monitoring_troubleshooting","enterprise-4.20: observability/monitoring/troubleshooting-monitoring-issues.adoc","문서 유도형 + 진단 시작점 + citation"
"GS-083","operations","in_scope","로그 수집이나 포워딩이 이상할 때 먼저 어떤 문서를 봐야 하나요?","logging_troubleshooting","enterprise-4.20: observability/logging/troubleshooting/cluster-logging-cluster-status.adoc; observability/logging/troubleshooting/log-forwarding-troubleshooting.adoc","문서 유도형 + 문제 유형 분리 + citation"
"GS-084","operations","in_scope","Operator를 namespace 범위로 설치할지 cluster 범위로 설치할지 어떻게 판단하나요?","operator_scope_selection","enterprise-4.20: operators/user/olm-installing-operators-in-namespace.adoc; operators/understanding/olm/olm-understanding-operatorgroups.adoc","비교 설명형 + 판단 기준 + citation"
"GS-085","operations","in_scope","제한된 네트워크 환경에서 OLM을 운영하려면 무엇을 먼저 확인해야 하나요?","olm_restricted_networks","enterprise-4.20: operators/admin/olm-restricted-networks.adoc","체크리스트형 + 제한 네트워크 주의사항 + citation"
"GS-086","out_of_scope","out_of_scope","ROSA에서 클러스터를 만드는 절차를 알려주세요.","out_of_scope_rosa_create","NONE (out_of_scope: ROSA)","범위 밖 안내 + OCP 전용 챗봇임을 명시 + 지원하지 않음"
"GS-087","out_of_scope","out_of_scope","ROSA 클러스터 업그레이드는 어떻게 하나요?","out_of_scope_rosa_upgrade","NONE (out_of_scope: ROSA)","범위 밖 안내 + ROSA 별도 문서 필요 명시 + 범위 밖"
"GS-088","out_of_scope","out_of_scope","OSD 환경에서 네트워크 정책을 설정하는 방법을 알려주세요.","out_of_scope_osd_network_policy","NONE (out_of_scope: OSD)","범위 밖 안내 + OCP 문서 범위 아님 명시 + 지원하지 않음"
"GS-089","out_of_scope","out_of_scope","OSD의 백업과 복구 절차는 어떻게 되나요?","out_of_scope_osd_backup_restore","NONE (out_of_scope: OSD)","범위 밖 안내 + 모른다/지원하지 않음 + OSD 별도 범위 명시"
"GS-090","out_of_scope","out_of_scope","OCM에서 클러스터를 등록하는 방법을 알려주세요.","out_of_scope_ocm_registration","NONE (out_of_scope: OCM)","범위 밖 안내 + OCM 별도 제품 문서 필요 + 지원하지 않음"
"GS-091","out_of_scope","out_of_scope","OCM 정책으로 여러 클러스터를 관리하는 방법을 알려주세요.","out_of_scope_ocm_policy","NONE (out_of_scope: OCM)","범위 밖 안내 + OCM 별도 범위 명시 + 범위 밖"
"GS-092","out_of_scope","out_of_scope","MicroShift를 폐쇄망 엣지 환경에 설치하는 방법은 무엇인가요?","out_of_scope_microshift_install","NONE (out_of_scope: MicroShift)","범위 밖 안내 + MicroShift 별도 범위 명시 + 지원하지 않음"
"GS-093","out_of_scope","out_of_scope","MicroShift에서 인증서 갱신은 어떻게 하나요?","out_of_scope_microshift_cert","NONE (out_of_scope: MicroShift)","범위 밖 안내 + OCP 운영 범위 아님 명시 + 지원하지 않음"
"GS-094","out_of_scope","out_of_scope","managed service OpenShift의 SLA와 지원 범위를 설명해 주세요.","out_of_scope_managed_service_sla","NONE (out_of_scope: managed service)","범위 밖 안내 + managed service는 별도 제품군 명시 + 지원하지 않음"
"GS-095","out_of_scope","out_of_scope","managed service 환경의 과금 방식은 어떻게 되나요?","out_of_scope_billing","NONE (out_of_scope: managed service)","범위 밖 안내 + 비용/과금은 OCP 문서 범위 아님 명시 + 범위 밖"
"GS-096","out_of_scope","out_of_scope","ROSA와 OCP의 차이를 비교해 주세요.","out_of_scope_rosa_vs_ocp","NONE (out_of_scope: product comparison)","범위 밖 안내 + 제품 비교는 별도 범위라고 명시 + 지원하지 않음"
"GS-097","out_of_scope","out_of_scope","OSD와 OCP의 관리 방식 차이를 알려주세요.","out_of_scope_osd_vs_ocp","NONE (out_of_scope: product comparison)","범위 밖 안내 + 제품 비교는 별도 범위라고 명시 + 지원하지 않음"
"GS-098","out_of_scope","out_of_scope","Hosted Control Planes 운영 방법을 알려주세요.","out_of_scope_hcp","NONE (out_of_scope: hosted_control_planes)","범위 밖 안내 + 현재 코퍼스 범위 밖이라고 명시 + 지원하지 않음"
"GS-099","out_of_scope","out_of_scope","OpenShift Lightspeed를 어떻게 쓰나요?","out_of_scope_lightspeed","NONE (out_of_scope: lightspeed)","범위 밖 안내 + 현재 코퍼스 범위 밖이라고 명시 + 지원하지 않음"
"GS-100","out_of_scope","out_of_scope","HyperShift 관리 클러스터 구축 절차를 알려주세요.","out_of_scope_hypershift","NONE (out_of_scope: hosted_control_planes / HyperShift)","범위 밖 안내 + 현재 코퍼스 범위 밖이라고 명시 + 지원하지 않음"
